,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
13877,42369,Female,Loyal Customer,22,Personal Travel,Eco,451,2,4,2,3,2,2,2,2,3,5,5,4,5,2,0,0.0,neutral or dissatisfied
13878,67876,Male,Loyal Customer,62,Personal Travel,Eco,1235,2,3,3,3,4,3,2,4,3,3,2,1,4,4,57,50.0,neutral or dissatisfied
13879,20237,Male,Loyal Customer,40,Business travel,Business,2697,5,5,5,5,4,1,1,5,5,5,5,3,5,5,0,0.0,satisfied
13880,66408,Male,Loyal Customer,42,Business travel,Business,1733,1,1,3,1,4,4,1,5,5,5,5,5,5,2,0,0.0,satisfied
13881,65898,Male,Loyal Customer,38,Business travel,Business,569,3,3,3,3,2,4,4,4,4,4,4,3,4,5,0,0.0,satisfied
13882,35553,Male,Loyal Customer,51,Personal Travel,Eco,1069,3,3,3,2,1,3,1,1,3,5,3,2,2,1,0,0.0,neutral or dissatisfied
13883,43664,Female,disloyal Customer,26,Business travel,Eco,695,3,3,3,4,2,3,2,2,1,2,4,3,4,2,0,9.0,neutral or dissatisfied
13884,56745,Female,Loyal Customer,44,Personal Travel,Eco,997,2,4,2,1,3,2,3,5,5,2,5,2,5,5,25,62.0,neutral or dissatisfied
13885,99548,Male,Loyal Customer,45,Business travel,Business,3927,1,1,1,1,2,4,4,4,4,4,4,5,4,4,17,7.0,satisfied
13886,48370,Male,Loyal Customer,51,Business travel,Eco,122,2,5,3,5,2,2,2,2,5,2,5,2,3,2,0,0.0,satisfied
13887,24543,Female,Loyal Customer,42,Business travel,Eco,874,4,1,1,1,5,5,4,4,4,4,4,4,4,2,0,1.0,satisfied
13888,107282,Male,Loyal Customer,45,Business travel,Business,283,5,5,5,5,5,5,5,5,5,5,5,5,5,5,28,81.0,satisfied
13889,66485,Male,Loyal Customer,56,Business travel,Business,2644,1,1,1,1,4,5,5,5,5,4,5,4,5,3,0,3.0,satisfied
13890,29897,Female,Loyal Customer,36,Business travel,Business,3545,5,5,5,5,2,4,5,4,4,4,4,3,4,3,0,0.0,satisfied
13891,49013,Male,Loyal Customer,31,Business travel,Business,2927,5,5,5,5,5,5,4,5,5,2,4,4,2,5,0,0.0,satisfied
13892,58236,Female,Loyal Customer,49,Personal Travel,Eco,925,3,5,3,3,2,4,4,1,1,3,1,5,1,3,0,0.0,neutral or dissatisfied
13893,62691,Male,Loyal Customer,37,Personal Travel,Business,2556,3,2,3,4,3,2,4,4,2,4,4,4,4,4,148,182.0,neutral or dissatisfied
13894,107058,Female,Loyal Customer,17,Business travel,Business,395,5,5,5,5,4,4,4,4,5,5,5,2,1,4,0,0.0,satisfied
13895,82245,Female,Loyal Customer,57,Business travel,Business,405,2,2,2,2,3,5,5,3,3,3,3,4,3,3,38,35.0,satisfied
13896,68533,Female,Loyal Customer,49,Business travel,Eco,1013,3,3,3,3,3,4,3,3,3,3,3,1,3,2,0,0.0,neutral or dissatisfied
13897,36937,Male,Loyal Customer,58,Business travel,Eco Plus,467,5,5,5,5,5,5,5,5,3,3,4,3,5,5,12,4.0,satisfied
13898,115265,Female,Loyal Customer,47,Business travel,Business,1816,1,1,1,1,5,5,5,5,3,5,5,5,5,5,137,135.0,satisfied
13899,3093,Female,Loyal Customer,14,Business travel,Business,2255,2,2,3,2,2,2,2,2,4,4,3,1,3,2,5,8.0,neutral or dissatisfied
13900,109283,Male,Loyal Customer,30,Personal Travel,Business,1136,1,2,1,4,5,1,5,5,3,2,2,1,3,5,99,89.0,neutral or dissatisfied
13901,74814,Female,Loyal Customer,46,Personal Travel,Eco Plus,1235,3,4,3,2,5,3,4,1,1,3,1,4,1,3,0,0.0,neutral or dissatisfied
13902,37653,Male,Loyal Customer,37,Personal Travel,Eco,1074,4,1,4,3,3,4,3,3,2,5,4,4,4,3,0,0.0,neutral or dissatisfied
13903,17443,Male,Loyal Customer,62,Personal Travel,Eco,376,1,5,1,2,3,1,3,3,4,5,4,5,5,3,0,0.0,neutral or dissatisfied
13904,105056,Male,Loyal Customer,62,Personal Travel,Eco,255,3,3,3,3,2,3,2,2,4,5,4,2,3,2,7,0.0,neutral or dissatisfied
13905,58229,Female,Loyal Customer,51,Personal Travel,Eco,925,1,4,1,5,5,5,4,3,3,1,3,4,3,4,27,28.0,neutral or dissatisfied
13906,85728,Male,disloyal Customer,37,Business travel,Business,666,3,3,3,4,3,3,4,3,4,4,4,5,5,3,0,0.0,neutral or dissatisfied
13907,3946,Male,Loyal Customer,41,Business travel,Business,765,4,1,4,4,5,4,4,4,4,4,4,3,4,5,9,113.0,satisfied
13908,71213,Male,Loyal Customer,57,Business travel,Business,3449,2,2,3,2,5,5,4,4,4,4,4,3,4,5,0,0.0,satisfied
13909,75684,Male,disloyal Customer,46,Business travel,Business,868,3,4,4,5,5,3,2,5,3,5,5,3,4,5,6,0.0,satisfied
13910,40375,Male,Loyal Customer,46,Business travel,Eco,1250,3,1,1,1,3,3,3,3,1,3,3,1,2,3,11,9.0,neutral or dissatisfied
13911,66631,Female,Loyal Customer,22,Personal Travel,Business,802,2,2,2,3,4,2,4,4,3,2,3,1,4,4,0,0.0,neutral or dissatisfied
13912,35833,Female,Loyal Customer,40,Business travel,Eco,1023,2,4,3,4,2,1,2,2,3,4,4,3,3,2,7,0.0,neutral or dissatisfied
13913,117689,Male,Loyal Customer,43,Business travel,Business,1814,1,1,1,1,2,3,5,5,5,5,5,3,5,4,8,0.0,satisfied
13914,40387,Female,Loyal Customer,32,Business travel,Eco Plus,1250,5,3,3,3,5,5,5,5,1,2,3,1,3,5,0,0.0,satisfied
13915,104725,Male,Loyal Customer,46,Business travel,Business,1407,4,4,4,4,5,5,4,5,5,5,5,3,5,5,17,13.0,satisfied
13916,73035,Female,Loyal Customer,43,Personal Travel,Eco,1035,2,5,2,3,3,4,4,1,1,2,1,4,1,5,1,0.0,neutral or dissatisfied
13917,18920,Male,Loyal Customer,18,Personal Travel,Eco,448,1,5,1,3,5,1,5,5,4,3,4,5,4,5,0,0.0,neutral or dissatisfied
13918,59521,Female,Loyal Customer,30,Personal Travel,Business,854,2,1,2,3,5,2,5,5,1,4,3,2,3,5,15,14.0,neutral or dissatisfied
13919,116884,Female,Loyal Customer,50,Business travel,Business,3595,2,1,2,2,2,4,5,4,4,4,4,4,4,5,0,0.0,satisfied
13920,76957,Male,Loyal Customer,31,Business travel,Business,1990,3,3,4,3,3,3,3,3,1,4,2,4,3,3,4,13.0,neutral or dissatisfied
13921,65945,Male,disloyal Customer,9,Business travel,Business,1372,0,0,0,2,3,0,3,3,4,2,4,5,4,3,6,0.0,satisfied
13922,113180,Female,Loyal Customer,24,Personal Travel,Eco,677,2,4,2,1,1,2,1,1,3,3,5,4,4,1,68,72.0,neutral or dissatisfied
13923,124494,Female,Loyal Customer,51,Business travel,Business,3541,3,3,4,3,3,5,4,3,3,3,3,4,3,3,0,0.0,satisfied
13924,7148,Female,disloyal Customer,29,Business travel,Business,139,5,5,5,4,5,5,5,5,5,4,4,5,4,5,0,0.0,satisfied
13925,20780,Female,Loyal Customer,48,Business travel,Business,2834,4,4,4,4,1,4,3,4,4,4,4,4,4,5,60,52.0,satisfied
13926,69601,Female,Loyal Customer,41,Personal Travel,Eco,2475,1,4,1,4,1,1,1,3,5,5,4,1,4,1,0,0.0,neutral or dissatisfied
13927,89129,Male,disloyal Customer,20,Business travel,Eco,1238,4,4,4,4,4,4,4,4,4,2,3,3,4,4,0,0.0,satisfied
13928,71548,Female,disloyal Customer,36,Business travel,Business,1182,1,1,1,3,4,1,4,4,4,3,5,5,5,4,0,5.0,neutral or dissatisfied
13929,15273,Female,Loyal Customer,39,Business travel,Business,3182,2,5,5,5,2,4,3,2,2,2,2,2,2,4,30,33.0,neutral or dissatisfied
13930,11095,Female,Loyal Customer,44,Personal Travel,Eco,224,3,4,0,2,4,4,4,5,5,0,4,5,5,5,33,24.0,neutral or dissatisfied
13931,66876,Female,Loyal Customer,31,Business travel,Business,1119,3,3,3,3,5,5,5,5,3,2,4,5,4,5,19,16.0,satisfied
13932,56576,Female,Loyal Customer,43,Business travel,Business,997,4,3,4,4,4,5,4,3,3,3,3,3,3,4,0,0.0,satisfied
13933,114995,Male,Loyal Customer,34,Business travel,Business,308,0,0,0,1,1,1,1,3,3,4,5,1,4,1,180,181.0,satisfied
13934,47644,Male,Loyal Customer,29,Business travel,Business,1211,2,2,2,2,2,2,2,2,2,3,4,1,4,2,27,23.0,neutral or dissatisfied
13935,72701,Female,Loyal Customer,46,Personal Travel,Eco,1121,3,4,3,2,3,5,4,1,1,3,1,4,1,5,0,0.0,neutral or dissatisfied
13936,72461,Male,Loyal Customer,34,Business travel,Business,2960,1,3,3,3,4,2,2,1,1,1,1,3,1,1,16,13.0,neutral or dissatisfied
13937,24099,Female,Loyal Customer,60,Business travel,Business,2847,5,5,5,5,2,5,5,5,5,5,5,3,5,3,0,0.0,satisfied
13938,24777,Female,disloyal Customer,62,Business travel,Eco,432,3,2,3,3,2,3,2,2,1,1,4,4,4,2,0,0.0,neutral or dissatisfied
13939,126072,Female,Loyal Customer,57,Business travel,Business,1672,3,3,3,3,3,4,5,4,4,4,4,3,4,4,0,0.0,satisfied
13940,18146,Female,disloyal Customer,43,Business travel,Business,296,4,4,4,4,2,4,2,2,1,5,3,1,3,2,0,0.0,neutral or dissatisfied
13941,121347,Female,Loyal Customer,46,Business travel,Business,3934,4,4,4,4,2,4,4,4,4,4,4,5,4,3,4,0.0,satisfied
13942,118871,Female,Loyal Customer,47,Business travel,Business,1551,1,1,1,1,2,5,4,4,4,4,4,5,4,3,22,25.0,satisfied
13943,59390,Female,Loyal Customer,35,Personal Travel,Eco,2504,3,5,2,5,3,2,3,3,5,4,3,4,1,3,7,0.0,neutral or dissatisfied
13944,25088,Female,disloyal Customer,26,Business travel,Eco,149,4,0,5,2,3,5,3,3,1,3,5,3,1,3,1,1.0,neutral or dissatisfied
13945,59200,Male,Loyal Customer,29,Business travel,Eco,1440,1,2,2,2,1,1,1,1,1,5,1,4,1,1,48,33.0,neutral or dissatisfied
13946,76762,Male,Loyal Customer,47,Business travel,Business,546,1,1,1,1,5,4,5,4,4,4,4,3,4,4,0,0.0,satisfied
13947,115129,Female,disloyal Customer,35,Business travel,Business,342,2,2,2,4,1,2,1,1,3,5,5,3,5,1,4,1.0,neutral or dissatisfied
13948,50400,Male,disloyal Customer,27,Business travel,Eco,262,2,5,3,3,1,3,1,1,4,1,2,5,5,1,0,0.0,neutral or dissatisfied
13949,107605,Female,Loyal Customer,45,Business travel,Business,2708,5,5,5,5,2,5,4,3,3,3,3,3,3,5,7,0.0,satisfied
13950,40573,Female,disloyal Customer,30,Business travel,Eco,391,2,0,2,2,1,2,1,1,1,2,3,4,1,1,0,0.0,neutral or dissatisfied
13951,1345,Female,Loyal Customer,52,Business travel,Business,1528,1,1,4,1,3,4,4,5,5,5,5,4,5,4,0,0.0,satisfied
13952,65811,Female,disloyal Customer,16,Business travel,Business,1389,4,4,4,2,4,4,4,4,4,5,4,4,4,4,0,0.0,satisfied
13953,116950,Female,Loyal Customer,56,Business travel,Eco,621,2,4,4,4,4,3,3,2,2,2,2,4,2,1,0,0.0,neutral or dissatisfied
13954,19574,Male,disloyal Customer,29,Business travel,Eco,173,2,3,2,3,5,2,1,5,4,3,3,3,3,5,0,0.0,neutral or dissatisfied
13955,20272,Male,Loyal Customer,52,Personal Travel,Eco,235,4,4,4,2,5,4,5,5,4,2,5,3,5,5,25,19.0,neutral or dissatisfied
13956,42972,Male,disloyal Customer,37,Business travel,Eco,259,4,0,4,3,2,4,2,2,2,4,5,3,3,2,0,0.0,satisfied
13957,111636,Female,disloyal Customer,30,Business travel,Business,1558,5,5,5,1,4,5,4,4,4,3,5,5,4,4,0,0.0,satisfied
13958,20613,Male,Loyal Customer,40,Business travel,Business,2589,5,2,5,5,1,1,1,5,5,5,5,1,5,5,0,0.0,satisfied
13959,75786,Male,Loyal Customer,63,Personal Travel,Eco,813,2,1,2,4,4,2,4,4,4,4,3,4,4,4,8,5.0,neutral or dissatisfied
13960,15638,Male,Loyal Customer,19,Business travel,Eco Plus,325,0,4,0,2,4,0,4,4,4,1,3,1,5,4,0,0.0,satisfied
13961,18722,Female,Loyal Customer,52,Personal Travel,Eco Plus,253,3,3,3,3,4,4,4,4,4,3,4,4,4,4,84,80.0,neutral or dissatisfied
13962,110985,Male,Loyal Customer,47,Business travel,Business,3830,4,5,4,4,4,4,4,4,4,4,4,5,4,4,11,1.0,satisfied
13963,16836,Male,Loyal Customer,60,Personal Travel,Eco,645,3,5,3,2,1,3,3,1,4,5,4,3,1,1,12,7.0,neutral or dissatisfied
13964,62923,Female,Loyal Customer,48,Business travel,Business,1746,2,2,2,2,3,4,4,4,4,4,4,5,4,5,0,4.0,satisfied
13965,79931,Male,disloyal Customer,23,Business travel,Eco,944,1,1,1,4,3,1,3,3,1,5,4,3,4,3,0,8.0,neutral or dissatisfied
13966,7432,Male,Loyal Customer,11,Personal Travel,Eco,522,4,4,4,2,1,4,1,1,5,2,4,3,4,1,35,29.0,satisfied
13967,43549,Female,disloyal Customer,25,Business travel,Eco,308,2,4,2,3,2,2,2,2,2,5,3,3,3,2,0,0.0,neutral or dissatisfied
13968,125070,Female,Loyal Customer,47,Business travel,Business,2113,3,3,3,3,3,4,5,4,4,4,4,5,4,4,0,0.0,satisfied
13969,45611,Male,Loyal Customer,31,Business travel,Business,1852,5,3,5,5,5,5,5,5,5,5,5,1,5,5,15,37.0,satisfied
13970,36843,Male,Loyal Customer,34,Personal Travel,Eco,369,2,4,2,1,5,2,5,5,4,2,5,3,3,5,0,0.0,neutral or dissatisfied
13971,49671,Male,Loyal Customer,39,Business travel,Business,308,0,0,0,1,3,1,2,2,2,2,2,3,2,3,0,0.0,satisfied
13972,23490,Female,Loyal Customer,44,Business travel,Eco Plus,488,4,4,4,4,4,3,3,4,4,4,4,1,4,3,0,0.0,satisfied
13973,111275,Male,Loyal Customer,59,Business travel,Business,459,4,2,2,2,4,3,4,4,4,4,4,1,4,3,0,5.0,neutral or dissatisfied
13974,60540,Male,Loyal Customer,19,Personal Travel,Eco,862,2,4,3,2,4,3,4,4,3,2,4,3,5,4,0,0.0,neutral or dissatisfied
13975,120270,Male,Loyal Customer,51,Business travel,Eco,1576,3,4,4,4,3,3,3,3,4,2,4,1,3,3,0,0.0,neutral or dissatisfied
13976,64732,Female,disloyal Customer,22,Business travel,Eco,224,0,0,0,4,4,0,4,4,4,4,5,5,5,4,0,1.0,satisfied
13977,89905,Female,disloyal Customer,27,Business travel,Business,1310,3,3,3,3,4,3,4,4,4,5,5,5,5,4,0,0.0,neutral or dissatisfied
13978,15751,Female,Loyal Customer,37,Business travel,Eco,461,1,3,3,3,1,1,1,1,2,3,4,1,3,1,0,0.0,neutral or dissatisfied
13979,109764,Male,disloyal Customer,36,Business travel,Business,1092,2,3,3,3,1,3,3,1,4,3,5,4,5,1,20,15.0,neutral or dissatisfied
13980,20671,Female,disloyal Customer,27,Business travel,Eco,552,2,4,2,4,2,2,2,2,2,5,3,1,5,2,0,1.0,neutral or dissatisfied
13981,23067,Male,Loyal Customer,15,Personal Travel,Eco,820,2,5,2,3,3,2,3,3,1,5,1,3,1,3,0,0.0,neutral or dissatisfied
13982,27927,Female,disloyal Customer,24,Business travel,Eco Plus,689,4,0,3,2,2,3,2,2,4,2,2,1,2,2,0,0.0,neutral or dissatisfied
13983,77662,Female,Loyal Customer,23,Business travel,Eco,689,3,1,1,1,3,3,2,3,1,3,4,1,3,3,62,100.0,neutral or dissatisfied
13984,19054,Female,Loyal Customer,51,Business travel,Business,3071,3,2,2,2,3,4,4,3,3,3,3,4,3,4,0,0.0,neutral or dissatisfied
13985,112439,Female,Loyal Customer,55,Business travel,Business,819,4,5,5,5,2,3,4,4,4,4,4,3,4,3,0,0.0,neutral or dissatisfied
13986,49718,Female,Loyal Customer,51,Business travel,Eco,326,5,2,2,2,4,2,2,5,5,5,5,4,5,5,0,0.0,satisfied
13987,70987,Male,Loyal Customer,35,Business travel,Business,3258,1,2,1,1,4,4,4,4,4,4,4,5,4,4,6,9.0,satisfied
13988,125283,Female,Loyal Customer,48,Business travel,Business,678,1,1,1,1,2,5,4,4,4,4,4,4,4,5,0,0.0,satisfied
13989,1546,Male,Loyal Customer,31,Personal Travel,Eco,987,3,1,2,3,5,2,5,5,3,4,3,2,4,5,0,9.0,neutral or dissatisfied
13990,46182,Male,Loyal Customer,40,Personal Travel,Eco Plus,627,3,1,3,4,5,3,5,5,2,1,3,3,4,5,34,53.0,neutral or dissatisfied
13991,28638,Female,Loyal Customer,44,Business travel,Eco,2404,2,1,1,1,2,2,2,4,4,1,2,2,1,2,160,149.0,neutral or dissatisfied
13992,27224,Female,Loyal Customer,49,Business travel,Business,1024,2,2,1,2,1,5,4,4,4,4,4,1,4,4,0,3.0,satisfied
13993,68073,Female,Loyal Customer,39,Business travel,Business,868,3,3,3,3,2,5,5,4,4,4,4,3,4,3,0,0.0,satisfied
13994,15969,Female,Loyal Customer,25,Business travel,Eco Plus,607,4,3,3,3,4,4,3,4,5,3,5,4,3,4,8,0.0,satisfied
13995,72982,Female,Loyal Customer,48,Business travel,Eco,1096,3,3,3,3,4,3,3,3,3,3,3,4,3,3,38,47.0,neutral or dissatisfied
13996,58750,Male,disloyal Customer,9,Business travel,Eco,1005,1,2,2,3,4,2,4,4,2,4,4,1,3,4,100,76.0,neutral or dissatisfied
13997,68487,Female,Loyal Customer,37,Business travel,Eco,1303,3,3,3,3,3,2,3,3,3,5,3,1,4,3,0,22.0,neutral or dissatisfied
13998,61310,Female,Loyal Customer,55,Business travel,Business,3379,4,4,4,4,3,4,4,4,4,4,4,4,4,3,60,45.0,satisfied
13999,12559,Female,Loyal Customer,31,Personal Travel,Eco,871,2,2,2,3,2,4,4,4,4,2,2,4,3,4,290,276.0,neutral or dissatisfied
14000,59573,Female,disloyal Customer,20,Business travel,Eco,965,1,0,0,2,2,0,2,2,4,4,5,5,4,2,35,34.0,neutral or dissatisfied
14001,4624,Male,Loyal Customer,60,Business travel,Business,364,3,3,3,3,3,4,5,5,5,5,5,5,5,4,0,0.0,satisfied
14002,62261,Female,Loyal Customer,60,Business travel,Business,2425,5,5,4,5,4,4,4,4,4,4,4,3,4,5,0,0.0,satisfied
14003,102360,Female,Loyal Customer,46,Business travel,Eco,258,4,4,4,4,3,4,4,4,4,4,4,2,4,2,17,12.0,neutral or dissatisfied
14004,58816,Male,Loyal Customer,41,Personal Travel,Eco,1182,3,5,3,4,2,3,2,2,5,3,5,5,4,2,0,0.0,neutral or dissatisfied
14005,73606,Male,Loyal Customer,46,Business travel,Business,1917,4,4,4,4,4,4,5,5,5,5,4,3,5,5,8,3.0,satisfied
14006,385,Female,Loyal Customer,45,Business travel,Business,229,0,0,0,4,4,4,4,2,2,2,2,3,2,3,0,0.0,satisfied
14007,48108,Female,Loyal Customer,64,Business travel,Business,1602,3,3,3,3,3,2,5,5,5,5,5,5,5,3,0,0.0,satisfied
14008,73871,Female,Loyal Customer,58,Business travel,Business,3581,3,3,3,3,2,5,4,4,4,4,4,3,4,3,0,0.0,satisfied
14009,64267,Female,Loyal Customer,43,Business travel,Business,2575,1,1,1,1,2,4,5,5,5,5,5,5,5,5,44,54.0,satisfied
14010,62369,Female,Loyal Customer,40,Business travel,Business,2704,4,4,5,4,4,4,4,4,4,4,4,4,4,4,0,0.0,satisfied
14011,120553,Male,Loyal Customer,27,Business travel,Business,2176,3,2,2,2,3,2,3,3,4,4,4,1,3,3,0,0.0,neutral or dissatisfied
14012,79717,Female,Loyal Customer,46,Personal Travel,Eco,712,4,3,4,1,2,5,4,1,1,4,1,5,1,3,0,14.0,neutral or dissatisfied
14013,120297,Female,Loyal Customer,62,Business travel,Business,1779,1,1,1,1,2,4,4,4,4,4,4,4,4,4,0,0.0,satisfied
14014,95298,Male,Loyal Customer,10,Personal Travel,Eco,248,2,5,0,1,2,0,5,2,3,3,5,3,5,2,69,71.0,neutral or dissatisfied
14015,22328,Female,disloyal Customer,39,Business travel,Eco,143,1,0,1,4,4,1,4,4,1,3,3,2,3,4,0,0.0,neutral or dissatisfied
14016,37968,Female,Loyal Customer,52,Business travel,Business,2067,2,1,1,1,3,3,3,2,2,2,2,1,2,1,19,17.0,neutral or dissatisfied
14017,95140,Male,Loyal Customer,9,Personal Travel,Eco,239,2,3,2,4,5,2,5,5,5,5,3,1,5,5,22,22.0,neutral or dissatisfied
14018,102312,Male,Loyal Customer,38,Business travel,Business,2775,3,2,2,2,3,2,1,3,3,3,3,3,3,2,10,12.0,neutral or dissatisfied
14019,49510,Male,Loyal Customer,41,Business travel,Eco,86,5,2,2,2,5,5,5,5,3,2,5,4,5,5,16,31.0,satisfied
14020,71991,Male,Loyal Customer,58,Personal Travel,Eco,1440,4,4,5,4,3,5,3,3,5,4,3,3,4,3,1,6.0,neutral or dissatisfied
14021,91904,Female,Loyal Customer,58,Business travel,Business,2475,2,2,2,2,5,5,4,5,5,5,5,4,5,5,0,0.0,satisfied
14022,49609,Female,Loyal Customer,59,Business travel,Business,304,1,1,1,1,1,2,4,4,4,4,4,1,4,5,0,0.0,satisfied
14023,78433,Female,Loyal Customer,55,Business travel,Business,2630,2,2,2,2,2,4,4,4,4,4,4,4,4,3,0,0.0,satisfied
14024,9718,Female,Loyal Customer,16,Personal Travel,Eco,277,3,3,3,3,2,3,2,2,1,3,4,3,4,2,0,0.0,neutral or dissatisfied
14025,78843,Male,Loyal Customer,22,Personal Travel,Eco,554,1,5,1,2,5,1,5,5,3,1,1,1,3,5,6,0.0,neutral or dissatisfied
14026,107569,Female,Loyal Customer,21,Personal Travel,Eco,1521,1,2,1,3,4,1,1,4,3,5,3,2,3,4,10,25.0,neutral or dissatisfied
14027,121033,Female,Loyal Customer,56,Personal Travel,Eco,993,3,5,3,3,4,4,5,5,5,3,5,4,5,4,27,64.0,neutral or dissatisfied
14028,118031,Female,disloyal Customer,27,Business travel,Business,1262,2,2,2,3,3,2,3,3,3,2,5,5,4,3,6,14.0,neutral or dissatisfied
14029,72285,Male,Loyal Customer,18,Personal Travel,Eco,921,0,4,0,4,3,0,3,3,4,3,4,5,5,3,1,0.0,satisfied
14030,77086,Male,Loyal Customer,44,Business travel,Business,3469,2,2,2,2,5,5,5,4,4,4,4,3,4,4,0,0.0,satisfied
14031,103719,Female,Loyal Customer,17,Personal Travel,Eco,251,2,5,2,5,3,2,3,3,3,4,5,5,4,3,0,0.0,neutral or dissatisfied
14032,108248,Male,Loyal Customer,55,Business travel,Business,2152,4,1,4,4,2,5,4,3,3,3,3,3,3,3,8,4.0,satisfied
14033,97448,Male,Loyal Customer,12,Business travel,Business,1633,2,1,1,1,2,2,2,2,3,3,3,2,4,2,13,29.0,neutral or dissatisfied
14034,19754,Female,disloyal Customer,20,Business travel,Eco,462,1,4,1,3,3,1,3,3,2,5,3,4,3,3,5,5.0,neutral or dissatisfied
14035,37087,Male,disloyal Customer,34,Business travel,Business,1046,1,1,1,2,2,1,2,2,4,2,5,4,5,2,0,0.0,neutral or dissatisfied
14036,21998,Female,Loyal Customer,51,Personal Travel,Eco,448,3,4,3,4,2,5,4,2,2,3,2,4,2,4,0,0.0,neutral or dissatisfied
14037,62186,Male,disloyal Customer,35,Business travel,Eco,1491,4,4,4,4,4,4,4,4,5,1,1,2,4,4,0,0.0,neutral or dissatisfied
14038,90875,Female,Loyal Customer,30,Business travel,Eco,366,1,5,5,5,1,1,1,1,1,2,3,4,3,1,88,105.0,neutral or dissatisfied
14039,53602,Female,Loyal Customer,59,Business travel,Business,1874,1,1,1,1,3,3,5,5,5,5,5,5,5,3,0,9.0,satisfied
14040,127861,Female,Loyal Customer,26,Business travel,Business,1894,2,2,2,2,4,4,4,4,5,4,5,3,4,4,0,0.0,satisfied
14041,48262,Male,Loyal Customer,57,Personal Travel,Eco,192,2,4,2,4,2,2,2,2,5,4,4,3,5,2,26,24.0,neutral or dissatisfied
14042,77895,Female,Loyal Customer,34,Business travel,Business,3169,2,3,3,3,3,3,3,2,2,2,2,4,2,4,1,0.0,neutral or dissatisfied
14043,110238,Female,Loyal Customer,56,Business travel,Eco,1147,4,1,3,3,5,3,3,4,4,4,4,3,4,2,44,36.0,neutral or dissatisfied
14044,60784,Male,Loyal Customer,29,Business travel,Business,1794,4,4,2,4,5,5,5,5,4,5,4,5,4,5,0,0.0,satisfied
14045,90816,Male,Loyal Customer,56,Business travel,Business,2987,4,4,4,4,5,4,4,3,3,4,3,4,3,4,0,0.0,satisfied
14046,62077,Female,Loyal Customer,51,Business travel,Business,2586,1,1,1,1,5,5,4,4,4,4,4,4,4,3,0,0.0,satisfied
14047,29551,Female,Loyal Customer,64,Business travel,Business,1533,2,2,2,2,4,3,5,2,2,2,2,1,2,1,0,12.0,satisfied
14048,57644,Female,Loyal Customer,53,Business travel,Business,200,5,5,5,5,5,4,2,4,4,4,5,2,4,2,0,0.0,satisfied
14049,70861,Female,Loyal Customer,48,Business travel,Business,761,3,3,3,3,5,4,5,4,4,4,4,4,4,4,0,0.0,satisfied
14050,110865,Male,Loyal Customer,51,Business travel,Business,3276,1,1,1,1,2,5,5,3,3,4,3,5,3,5,0,0.0,satisfied
14051,2182,Female,Loyal Customer,44,Business travel,Eco,624,3,1,1,1,4,1,1,2,2,3,2,3,2,3,0,11.0,neutral or dissatisfied
14052,123084,Male,Loyal Customer,36,Business travel,Business,650,2,1,1,1,4,3,4,2,2,2,2,3,2,3,0,5.0,neutral or dissatisfied
14053,32417,Male,Loyal Customer,37,Business travel,Eco,216,4,5,5,5,4,4,4,4,4,1,3,5,5,4,0,1.0,satisfied
14054,88058,Female,Loyal Customer,57,Business travel,Business,2099,5,5,5,5,2,5,4,4,4,4,4,5,4,4,0,0.0,satisfied
14055,16573,Male,Loyal Customer,32,Business travel,Business,872,3,3,3,3,4,4,4,4,1,1,5,1,5,4,0,0.0,satisfied
14056,39833,Female,disloyal Customer,44,Business travel,Eco,272,1,1,1,3,3,1,3,3,1,2,3,3,2,3,0,0.0,neutral or dissatisfied
14057,60483,Female,disloyal Customer,40,Business travel,Business,794,1,1,1,2,3,1,3,3,5,5,5,3,4,3,6,0.0,neutral or dissatisfied
14058,50356,Male,disloyal Customer,19,Business travel,Eco,153,2,2,2,3,5,2,5,5,4,1,3,1,3,5,76,79.0,neutral or dissatisfied
14059,35681,Female,disloyal Customer,48,Business travel,Eco,854,1,1,1,3,1,5,5,2,2,4,4,5,4,5,0,4.0,neutral or dissatisfied
14060,102082,Male,disloyal Customer,32,Business travel,Business,223,4,3,3,5,5,3,5,5,3,4,5,3,5,5,26,21.0,neutral or dissatisfied
14061,74784,Female,Loyal Customer,42,Business travel,Business,1464,2,4,2,2,3,5,4,5,5,5,5,3,5,5,0,0.0,satisfied
14062,26843,Female,Loyal Customer,22,Business travel,Eco,224,0,3,1,5,4,1,4,4,5,1,2,4,4,4,0,0.0,satisfied
14063,68818,Female,Loyal Customer,25,Business travel,Eco Plus,1021,4,2,2,2,4,4,4,4,1,4,4,4,4,4,8,79.0,neutral or dissatisfied
14064,21485,Female,Loyal Customer,37,Business travel,Eco,164,5,2,2,2,5,5,5,5,5,4,4,4,2,5,0,0.0,satisfied
14065,4879,Female,Loyal Customer,45,Personal Travel,Eco,408,3,1,3,4,2,3,4,1,1,3,1,3,1,1,2,15.0,neutral or dissatisfied
